model,params,backend,task,task_name,instance_id,difficulty,elapsed_sec,rule_score,judge_score,combined_score,output_preview,rule_details,judge_reason,is_error
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_11,상,1.2,0.89,0.2,0.48,"```json [     {         ""PM"": ""2026-03-10"",         ""업무 내용"": ""날짜를 입력해 주세요."",         ""마감일(YYYY-MM-DD)"": ""2026-04-09""    ...",✅ JSON 파싱 성공 | 날짜 정확도: 2/3 | ✅ 포맷 깔끔,"sLLM 응답은 기대 정답의 JSON 형식(객체 대신 배열), 키 이름('dates', 'people' 대신 'PM', '업무 내용', '마감일'), 내부 구조를 완전히 무시했습니다. 모든 마감일은 부정확하게 추출되었으며, 담당자 식별도 잘못되었고 기대 정답에 포함된 'people' 목록도 누락했습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_12,상,0.79,0.67,0.2,0.39,"```json {   ""담당자"": {     ""name"": ""백엔드 파트장님"",     ""job_title"": ""DB 마이그레이션 스크립트 작성"",     ""date"": ""2026-03-10""   },   ""업무 내...",✅ JSON 파싱 성공 | 날짜 정확도: 0/3 | ✅ 포맷 깔끔,"요청된 JSON 배열 형식을 따르지 않았으며, 모든 마감일 계산이 틀렸고, 모든 담당자와 업무 내용을 완전히 추출하지 못했습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_13,상,0.79,0.78,0.2,0.43,"```json {   ""담당자"": [     {       ""이름"": ""정대리"",       ""날짜"": ""2026-03-10""     }   ],   ""업무 내용"": [     {       ""내용"": ""주간 회의록...",✅ JSON 파싱 성공 | 날짜 정확도: 1/3 | ✅ 포맷 깔끔,"응답의 JSON 형식, 키, 구조가 기대 정답과 완전히 다릅니다. 정대리 날짜(담당자 섹션) 및 임과장 날짜가 기대값과 불일치하며, 황부장 관련 모든 날짜 정보가 누락되었습니다. 또한, 기대 정답의 'people' 배열이 통째로 누락되는 등 추출의 완전성도 매우 낮습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_14,함정,0.66,0.67,0.47,0.55,"```json [     {         ""담당자"": ""최인턴"",         ""업무 내용"": ""서버 장애 건 관련해서, 최인원이 내일모레까지 분석 보고서를 팀장에게 넘겨줘요."",         ""마감일(YYYY...",✅ JSON 파싱 성공 | 날짜 정확도: 0/1 | ✅ 포맷 깔끔,"마감일 계산이 틀렸고(내일모레를 2026-03-18로 오인), 마감일이 없는 업무를 추출하여 과거 날짜를 마감일로 잘못 할당했습니다. 또한, 추출된 업무 내용에서 담당자 이름을 오기했습니다(""최인턴""을 ""최인원""으로).",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_15,함정,0.33,0.67,0.2,0.39,"```json {   ""담당자"": ""김대리"",   ""업무 내용"": ""영업 보고서 작성 취소"",   ""마감일(YYYY-MM-DD)"": ""2026-03-15"" } ```",✅ JSON 파싱 성공 | 날짜 정확도: 0/1 | ✅ 포맷 깔끔,"유효한 업무 지시(박사원 업무)를 완전히 누락하고, 취소된 업무(김대리 업무)를 잘못된 마감일로 포함했다. 출력 형식도 JSON 배열이 아닌 단일 객체이다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_16,함정,0.3,1.0,0.53,0.72,"```json {   ""담당자"": ""정대리"",   ""업무 내용"": ""영수증 처리"",   ""마감일(YYYY-MM-DD)"": ""2026-03-10"" } ```",✅ JSON 파싱 성공 | 날짜 정확도: 1/1 | ✅ 포맷 깔끔,"sLLM은 '오늘 퇴근 전까지'를 2026년 3월 10일로 정확하게 추출했습니다. 그러나 출력 형식이 '담당자', '업무 내용', '마감일'을 키로 하는 단일 JSON 객체로, 기대 정답의 'dates', 'people', 'note' 키를 포함하는 JSON 객체와 완전히 다릅니다. 또한, 기대 정답에 명시된 'people' 목록과 '담당자 미상 제외'에 대한 'note' 필드를 누락하여 완전성 점수가 낮습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_17,함정,0.58,0.83,0.27,0.49,"```json [     {         ""담당자"": ""김팀장"",         ""업무 내용"": [             ""마케팅팀에서 다음 주 화요일까지 SNS 이벤트 기획안을 주면, 디자인팀은 그걸 받아서 다음...",✅ JSON 파싱 성공 | 날짜 정확도: 1/2 | ✅ 포맷 깔끔,"sLLM 응답은 기대 정답이 요구하는 JSON 형식(dates 및 people 키를 가진 객체)을 전혀 따르지 않았습니다. 날짜의 경우, 마케팅팀의 마감일(2026-03-17)을 누락했으며, 디자인팀의 마감일(2026-03-19)은 추출했으나 이를 전체 업무의 마감일로 처리하여 김팀장에게 할당하는 등 정보의 귀속이 기대 정답과 달랐습니다. 담당자 및 업무 내용도 기대 정답이 명시한 마케팅팀/디자인팀별 분류를 하지 않고 김팀장에게 총괄하여 할당하는 등 요구되는 정보의 완전성 측면에서 크게 미흡했습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_18,함정,0.47,0.67,0.47,0.55,"```json [     {         ""담당자"": ""이과장"",         ""업무 내용"": ""이과장님, 이번 주 금요일까지 견적서 보내주세요. 박사원은 견적서 오면 그날 바로 고객사에 쏘세요."",       ...",✅ JSON 파싱 성공 | 날짜 정확도: 0/1 | ✅ 포맷 깔끔,"마감일(이번 주 금요일)을 2026년 3월 10일(화요일) 기준으로 2026-03-13으로 정확히 계산하지 못하고, 당일 날짜인 2026-03-10으로 추출했습니다. 또한, '기한이 명확하지 않은 조건부 일정은 제외해'라는 지시에도 불구하고 박사원의 조건부 업무 내용을 '업무 내용' 필드에 포함하여 필터링하지 못했습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_19,상,0.38,0.67,0.2,0.39,"```json {   ""담당자"": ""한과장"",   ""업무 내용"": ""데이터 추출, 윤대리 다음 주 월요일까지 시각화 완료"",   ""마감일(YYYY-MM-DD)"": ""2026-03-15"" } ```",✅ JSON 파싱 성공 | 날짜 정확도: 0/3 | ✅ 포맷 깔끔,"모델은 사용자 입력에서 세 명의 담당자와 각각의 마감일을 모두 추출하지 못했으며, 추출된 마감일(2026-03-15)도 기대 정답(한과장 2026-03-11, 윤대리 2026-03-16, 조팀장 2026-03-31)과 다릅니다. 또한, 사용자가 요청한 JSON 배열 형식이 아닌 단일 JSON 객체로 출력하여 형식 준수도 실패했습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_20,함정,0.68,0.83,0.2,0.45,"```json {   ""담당자"": [""A 프로젝트 기획서""],   ""업무 내용"": [     {       ""날짜"": ""2026-03-10"",       ""제목"": ""아 밥 뭐먹지? 점심 회식 예약은 최인턴이 내일까...",✅ JSON 파싱 성공 | 날짜 정확도: 1/2 | ✅ 포맷 깔끔,"모델은 기대 정답의 JSON 형식(dates, people 키)을 완전히 무시하고 사용자 요청의 키를 따르려 했으나, 그마저도 배열이 아닌 객체로 출력했습니다. 마감일은 기대 정답과 전혀 다른 임의의 날짜를 제시했으며, 담당자 및 업무 내용을 정확히 추출하지 못하고 잡담까지 포함하는 등 완전성이 매우 낮습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_21,하,0.35,0.67,0.2,0.39,"```json [     {         ""담당자"": ""디자인팀"",         ""업무"": ""신규 로고 시안 전달"",         ""마감일(YYYY-MM-DD)"": ""2026-03-10""     } ] ```",✅ JSON 파싱 성공 | 날짜 정확도: 0/1 | ✅ 포맷 깔끔,"마감일 계산이 틀렸고(2026-03-11이 정답), 기대 정답과 출력 JSON의 최상위 구조 및 키 이름이 완전히 다릅니다. 또한, 담당자 이름이 불일치하며(디자인팀장 vs 디자인팀), 기대 정답에 없는 '업무' 필드가 포함되어 있습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_22,중,0.85,0.0,0.2,0.2,"먼저 '담당자'를 추출합니다:  - ""시스템팀 박대리""는 ""담당자""로 추출됩니다.  다음으로 '업무'를 추출합니다:  - ""내일모레까지 A서버 점검 완료하시고, 최사원은 이번 주 목요일까지 B서버 패치 끝내주세요.""...",❌ JSON 파싱 실패,"마감일이 '오늘 날짜'로 잘못 추출되었고, 담당자별 마감일 할당에 실패했습니다. 또한, JSON 형식 출력을 준수하지 않았으며, '최사원' 담당자 추출 및 해당 마감일 추출에 실패하여 기대 정답 대비 현저히 불완전합니다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_23,중,0.7,0.0,0.2,0.2,"이 회의록에서 ""정팀장님""과 ""조인턴""을 추출한 내용은 다음과 같습니다:  1. 정팀장님: 2026년 3월 10일(화요일)까지 주간보고 초안을 받고, 자료를 제본해서 회의실에 비치해주세요.  2. 조인턴: 내일까지 ...",❌ JSON 파싱 실패,"모델은 요청된 JSON 형식에 전혀 맞지 않게 응답했으며, 날짜 정보 추출 시 정팀장의 마감일을 오늘 날짜로 잘못 계산했고, 조인턴의 마감일은 '내일까지'를 구체적인 날짜로 변환하지 못했습니다. 또한, 'people' 목록도 누락하는 등 기대 정답의 모든 요소를 추출하는 데 실패했습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_24,상,0.68,0.0,0.2,0.2,"오늘 날짜는 2026년 3월 10일(화요일)입니다.   - FE담당자: 프론트 작업 이번 주 금요일까지 끝낼게요. - BE담당자: API 스펙이 아직 확정 안 돼서, 전 다음 주 수요일에나 연동 가능합니다.  따라서...",❌ JSON 파싱 실패,"모델은 사용자 입력에서 날짜 정보(절대 날짜)와 담당자 정보를 전혀 추출하지 못했으며, 기대 정답의 JSON 형식도 지키지 못했습니다. 단순히 입력 내용을 반복하고 일반적인 설명을 제공했습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_25,상,0.88,0.0,0.2,0.2,"죄송합니다, 저는 실시간 정보나 현재의 일정을 제공할 수 없습니다. 하지만 ""2026년 3월 10일(화요일)""에 대한 날짜와 시간은 예상치 못한 상황입니다. 이 날짜는 실제 일정이나 계획이 변경될 수 있습니다.   ...",❌ JSON 파싱 실패,"모델이 날짜 정보를 전혀 추출하지 못했으며, 요청된 JSON 형식도 따르지 않았습니다. 사람 정보 역시 명시된 형식으로 추출하지 못해 완전성이 매우 낮습니다. 주어진 날짜를 현재의 일정이 아닌 '예상치 못한 상황'으로 오해하고 정보를 제공할 수 없다는 메시지를 반환했습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_26,함정,0.74,0.0,0.2,0.2,"죄송합니다, 저는 실시간 정보를 제공할 수 없습니다. 하지만 원래 윤사원이 내일까지 CS 통계를 뽑는 계획을 세웠던 것에 대해 알려드릴 수 있습니다:  - 2026년 3월 10일(화요일)에 이대리가 금요일까지 CS ...",❌ JSON 파싱 실패,"날짜 계산 오류 (이번 주 금요일을 3월 17일로 잘못 계산), JSON 형식 미준수, 기대 정답의 모든 항목(최종 담당자, 날짜, 취소 내역)을 정확한 구조로 추출하지 못했습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_27,함정,4.25,0.0,0.2,0.2,"죄송합니다, 저는 실시간으로 정보를 제공할 수 없습니다. 하지만 이 지시는 ""마케팅 예산 안 기안""이라는 명령을 내리는 것에 대한 요청입니다. 이 지시는 김과장님이 마케팅 예산을 기획하고 계획하는 과정에서 필요한 정...",❌ JSON 파싱 실패,"sLLM 응답은 요청된 JSON 형식에 전혀 맞지 않으며, 대신 반복적이고 비구조화된 대화형 텍스트를 제공했습니다. 기대 정답에서 요구하는 'dates', 'people', 'note' 필드를 추출하거나 명시된 형식으로 처리하지 못했습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_28,함정,0.66,0.0,0.2,0.2,"죄송합니다, 저는 실시간 정보나 현재의 시간을 가지고 있지 않습니다. 하지만 2026년 3월 10일(화요일)에 완료된 업무는 제외하고도, ""작년 12월 말일에 퇴사한 분이 남긴 레거시 코드는 무시하고, 박사원이 다다...",❌ JSON 파싱 실패,"모델이 실시간 정보 부족을 이유로 날짜 계산에 실패했으며, 요청된 JSON 형식을 전혀 지키지 않았고 기대 정답의 어떠한 정보도 추출하지 못했습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_29,상,0.84,0.0,0.2,0.2,1. 2026년 3월 10일(화요일) 날짜: 2026-03-10  2. 2026년 3월 10일(화요일) 다음 주 수요일: 2026-03-11  3. 2026년 3월 10일(화요일) 다음 주 수요일까지 앱스토어 심사 ...,❌ JSON 파싱 실패,"모델은 기대 정답의 날짜(2026-03-12) 및 인물 정보를 전혀 추출/계산하지 못했으며, 제시된 JSON 형식을 완전히 무시하고 자유 형식 목록으로 응답했습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_30,함정,0.25,1.0,0.47,0.68,"```json [     {         ""date"": ""2026-03-10"",         ""topic"": ""주간 회의""     } ] ```",✅ JSON 파싱 성공 | ✅ 포맷 깔끔,"모델은 주어진 텍스트에서 '업무 지시사항'이 없음을 파악하지 못했습니다. 기대 정답은 빈 배열이었으나, 모델은 '주간 회의' 정보를 지시사항으로 오인하여 불필요한 항목을 추출했습니다. 날짜 자체는 입력과 일치하나, 지시사항이 아닌 정보를 추출한 맥락에서는 정확성이 떨어진다고 판단됩니다.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_01,하,0.97,0.0,0.2,0.2,"죄송합니다, 저는 AI 어시스턴트로서 현재의 시간과 위치에 따라 최신 정보를 제공할 수 없습니다. 하지만, 1시간 동안의 회의를 선택하는 것은 팀장과 박사원 모두에게 적합한 시간이 될 것입니다.   팀장은 화요일 전...",,"모델이 사용자의 제약 조건을 완전히 오해하여, '불가'한 사유를 '추천 시간'으로 제시했습니다. 올바른 추천 시간을 전혀 찾지 못했으며, 추론 과정 전반에서 심각한 오류를 보였습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_02,하,0.88,0.0,0.2,0.2,"1시간 회의를 추천하는 것은 매우 중요합니다. 09시부터 18시까지의 시간이 가장 적절한 것으로 보입니다. 이는 09시에 최인턴 교육을 받고, 18시에 사내 행사가 있을 수 있습니다.  이런 시간은 많은 사람들이 참...",,"모델이 제약 조건을 잘못 이해하고 적용했으며, 추천된 시간의 적합성에 대한 추론이 상충되어 참여자의 참석을 불가능하게 만들었다.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_03,중,2.95,0.0,0.2,0.2,"1시간짜리 주간 회의 시간을 추천하는 것은 매우 중요합니다. 이는 팀원들이 일상적인 작업과 함께 연내회를 진행할 수 있는 기회를 제공하고, 팀원들의 품질과 효율성을 높이는 데 도움이 될 것입니다.  1. **참석자:...",,"sLLM은 주어진 조건들을 나열만 했을 뿐, 어떠한 회의 시간도 추천하지 않았습니다. 각 조건에 대한 설명은 지극히 일반적이고 반복적이며, 조건의 의미를 전혀 반영하지 못한 비논리적인 내용으로 채워져 있습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_04,중,1.04,0.0,0.2,0.2,"죄송합니다, 저는 AI 어시스턴트로서 실제 회의를 관리하거나 추천하는 것은 제 역할이 아닙니다. 그러나, 이 조건들을 만족하는 1시간 회의를 추천해 드릴 수 있습니다:  10:00 - 10:30: 팀장 임원 보고(오...",,"모델은 회의 가능한 시간을 추천해달라는 핵심 요청을 이해하지 못했습니다. 대신, 주어진 제약 조건들을 단순히 나열하거나 오인하여 회의 추천인 것처럼 잘못 제시했습니다. 최대리 팀 세미나의 요일 정보를 잘못 기재하는 등 내용상의 오류도 포함되어 있으며, 유효한 슬롯을 전혀 도출하지 못했습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_05,중,1.03,0.0,0.2,0.2,"죄송합니다, 저는 AI 어시스턴트로서 현재의 시간과 위치에 따라 특정 시간대에 참석할 수 있는 기회를 제공하는 것은 제 역할을 넘어설 수 있습니다. 그러나, 이 조건들을 만족하는 1시간 회의를 추천해 드리겠습니다: ...",,"모델은 주어진 제약 조건들을 전혀 이해하지 못했으며, 오히려 사용자가 '불가'하다고 명시한 시간을 추천 시간으로 제시하는 심각한 오류를 범했습니다. 모든 추천 시간이 오답이며, 추론 과정도 논리적이지 않습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_06,중,0.87,0.0,0.2,0.2,"죄송합니다, 저는 AI 어시스턴트로서 현재 시간과 위치를 가지고 있지 않아, 특정 시간대에 어떤 회의나 행사가 진행될 수 있는지 알 수 없습니다. 그러나, 팀장과 진사원이 참여하는 1시간 회의를 추천해 드리겠습니다:...",,"모델은 주어진 제약 조건들을 해석하여 가능한 회의 시간을 추론하는 데 실패했습니다. 단순히 사용자 입력을 반복하여 각 요일의 불가 사유를 나열했을 뿐, 유효한 회의 슬롯을 찾아내지 못했습니다. '추천드립니다'라고 마무리했지만, 실제로는 아무것도 추천하지 않았습니다.",False
Qwen2.5-0.5B,0.5B,ollama,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),t2_07,중,0.57,0.0,0.2,0.2,1시간 회의를 선택하는 것은 09~18시 중 하나로 추천합니다.  - 09:00 ~ 12:00: 마케팅팀장 반차 불가 - 13:00 ~ 16:00: 디자인팀장 면접관 참석 불가 - 17:00 ~ 18:00: 전사 타...,,"모델은 일부 제약 조건만 언급했고, 그마저도 요일과 정확히 결합하지 못했습니다. 결정적으로, '불가' 조건을 '회의 진행 가능'으로 오해하여 역으로 추론하여 전혀 다른 의미의 잘못된 결론을 내렸습니다. 따라서 올바른 회의 시간을 전혀 추천하지 못했습니다.",False
