model,params,task,task_name,difficulty,rule_score_mean,rule_score_std,rule_score_count,judge_score_mean,judge_score_std,judge_score_count,combined_score_mean,combined_score_std,combined_score_count
Gemma-2-9B,9B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),상,0.549,0.459,8,0.0,0.0,8,0.549,0.459,8
Gemma-2-9B,9B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),함정,0.667,0.471,10,0.0,0.0,10,0.667,0.471,10
Gemma-2-9B,9B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),하,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3
Gemma-2-9B,9B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),중,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7
Gemma-2-9B,9B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),상,0.0,0.0,15,0.0,0.0,15,0.0,0.0,15
Gemma-2-9B,9B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),함정,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5
Gemma-2-9B,9B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),하,0.667,0.408,6,0.0,0.0,6,0.667,0.408,6
Gemma-2-9B,9B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),중,0.786,0.393,7,0.0,0.0,7,0.786,0.393,7
Gemma-2-9B,9B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),상,0.614,0.409,11,0.0,0.0,11,0.614,0.409,11
Gemma-2-9B,9B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),함정,0.333,0.516,6,0.0,0.0,6,0.333,0.516,6
Gemma-2-9B,9B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),하,1.0,0.0,4,0.0,0.0,4,1.0,0.0,4
Gemma-2-9B,9B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),중,1.0,0.0,10,0.0,0.0,10,1.0,0.0,10
Gemma-2-9B,9B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),상,0.9,0.316,10,0.0,0.0,10,0.9,0.316,10
Gemma-2-9B,9B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),함정,0.75,0.418,6,0.0,0.0,6,0.75,0.418,6
Gemma-3-1B,1B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),하,0.67,0.0,5,0.214,0.031,5,0.398,0.018,5
Gemma-3-1B,1B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),중,0.547,0.381,7,0.353,0.22,7,0.469,0.185,7
Gemma-3-1B,1B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),상,0.446,0.372,8,0.218,0.032,8,0.342,0.102,8
Gemma-3-1B,1B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),함정,0.502,0.361,10,0.374,0.191,10,0.461,0.159,10
Gemma-3-1B,1B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),하,0.0,0.0,3,0.29,0.156,3,0.29,0.156,3
Gemma-3-1B,1B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),중,0.0,0.0,7,0.21,0.026,7,0.21,0.026,7
Gemma-3-1B,1B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),상,0.0,0.0,15,0.214,0.029,15,0.214,0.029,15
Gemma-3-1B,1B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),함정,0.0,0.0,5,0.28,0.143,5,0.28,0.143,5
Gemma-3-1B,1B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),하,0.667,0.408,6,0.678,0.282,6,0.705,0.175,6
Gemma-3-1B,1B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),중,0.821,0.238,7,0.619,0.175,7,0.7,0.181,7
Gemma-3-1B,1B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),상,0.614,0.409,11,0.606,0.273,11,0.645,0.276,11
Gemma-3-1B,1B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),함정,0.167,0.258,6,0.535,0.327,6,0.477,0.24,6
Gemma-3-1B,1B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),하,0.875,0.25,4,0.932,0.135,4,0.91,0.18,4
Gemma-3-1B,1B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),중,0.9,0.316,10,0.92,0.253,10,0.92,0.253,10
Gemma-3-1B,1B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),상,0.8,0.422,10,0.84,0.337,10,0.84,0.337,10
Gemma-3-1B,1B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),함정,1.0,0.0,6,1.0,0.0,6,1.0,0.0,6
Gemma-3-4B,4B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),하,0.802,0.181,5,0.268,0.117,5,0.482,0.133,5
Gemma-3-4B,4B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),중,0.594,0.417,7,0.297,0.106,7,0.446,0.156,7
Gemma-3-4B,4B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),상,0.508,0.422,8,0.368,0.143,8,0.485,0.122,8
Gemma-3-4B,4B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),함정,0.65,0.461,10,0.439,0.153,10,0.577,0.166,10
Gemma-3-4B,4B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),하,0.0,0.0,3,0.733,0.462,3,0.733,0.462,3
Gemma-3-4B,4B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),중,0.0,0.0,7,0.326,0.119,7,0.326,0.119,7
Gemma-3-4B,4B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),상,0.0,0.0,15,0.436,0.266,15,0.436,0.266,15
Gemma-3-4B,4B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),함정,0.0,0.0,5,0.44,0.332,5,0.44,0.332,5
Gemma-3-4B,4B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),하,0.667,0.408,6,0.545,0.197,6,0.628,0.173,6
Gemma-3-4B,4B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),중,0.714,0.393,7,0.83,0.202,7,0.84,0.179,7
Gemma-3-4B,4B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),상,0.636,0.438,11,0.765,0.164,11,0.781,0.201,11
Gemma-3-4B,4B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),함정,0.25,0.418,6,0.535,0.084,6,0.555,0.103,6
Gemma-3-4B,4B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),하,1.0,0.0,4,0.982,0.035,4,0.99,0.02,4
Gemma-3-4B,4B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),중,1.0,0.0,10,0.967,0.104,10,0.98,0.063,10
Gemma-3-4B,4B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),상,1.0,0.0,10,1.0,0.0,10,1.0,0.0,10
Gemma-3-4B,4B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),함정,0.833,0.408,6,0.878,0.298,6,0.878,0.298,6
Llama-3.1-8B,8B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),하,0.6,0.281,5,0.254,0.121,5,0.392,0.176,5
Llama-3.1-8B,8B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),중,0.571,0.406,7,0.279,0.091,7,0.421,0.158,7
Llama-3.1-8B,8B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),상,0.483,0.43,8,0.325,0.18,8,0.418,0.215,8
Llama-3.1-8B,8B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),함정,0.517,0.461,10,0.38,0.237,10,0.481,0.251,10
Llama-3.1-8B,8B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),하,0.0,0.0,3,0.223,0.04,3,0.223,0.04,3
Llama-3.1-8B,8B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),중,0.0,0.0,7,0.333,0.191,7,0.333,0.191,7
Llama-3.1-8B,8B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),상,0.0,0.0,15,0.311,0.213,15,0.311,0.213,15
Llama-3.1-8B,8B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),함정,0.0,0.0,5,0.44,0.332,5,0.44,0.332,5
Llama-3.1-8B,8B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),하,0.583,0.492,6,0.888,0.193,6,0.9,0.155,6
Llama-3.1-8B,8B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),중,0.714,0.393,7,0.847,0.241,7,0.851,0.161,7
Llama-3.1-8B,8B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),상,0.568,0.434,11,0.885,0.141,11,0.824,0.193,11
Llama-3.1-8B,8B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),함정,0.083,0.204,6,0.588,0.211,6,0.582,0.211,6
Llama-3.1-8B,8B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),하,1.0,0.0,4,0.982,0.035,4,0.99,0.02,4
Llama-3.1-8B,8B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),중,0.9,0.316,10,0.927,0.231,10,0.927,0.231,10
Llama-3.1-8B,8B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),상,1.0,0.0,10,1.0,0.0,10,1.0,0.0,10
Llama-3.1-8B,8B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),함정,0.917,0.204,6,1.0,0.0,6,0.967,0.082,6
Llama-3.2-1B,1B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),하,0.602,0.366,5,0.24,0.089,5,0.402,0.156,5
Llama-3.2-1B,1B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),중,0.096,0.253,7,0.2,0.0,7,0.227,0.072,7
Llama-3.2-1B,1B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),상,0.362,0.394,8,0.2,0.0,8,0.306,0.117,8
Llama-3.2-1B,1B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),함정,0.384,0.416,10,0.335,0.151,10,0.397,0.207,10
Llama-3.2-1B,1B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),하,0.0,0.0,3,0.243,0.075,3,0.243,0.075,3
Llama-3.2-1B,1B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),중,0.0,0.0,7,0.277,0.132,7,0.277,0.132,7
Llama-3.2-1B,1B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),상,0.0,0.0,15,0.241,0.095,15,0.241,0.095,15
Llama-3.2-1B,1B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),함정,0.0,0.0,5,0.2,0.0,5,0.2,0.0,5
Llama-3.2-1B,1B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),하,0.583,0.376,6,0.477,0.175,6,0.547,0.18,6
Llama-3.2-1B,1B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),중,0.536,0.366,7,0.551,0.248,7,0.576,0.217,7
Llama-3.2-1B,1B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),상,0.47,0.405,11,0.449,0.189,11,0.511,0.195,11
Llama-3.2-1B,1B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),함정,0.083,0.204,6,0.322,0.089,6,0.323,0.092,6
Llama-3.2-1B,1B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),하,0.875,0.25,4,0.782,0.285,4,0.82,0.264,4
Llama-3.2-1B,1B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),중,0.45,0.438,10,0.513,0.405,10,0.52,0.371,10
Llama-3.2-1B,1B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),상,0.85,0.242,10,0.746,0.346,10,0.788,0.295,10
Llama-3.2-1B,1B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),함정,0.583,0.492,6,0.733,0.413,6,0.7,0.395,6
Llama-3.2-3B,3B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),하,0.602,0.152,5,0.254,0.121,5,0.394,0.106,5
Llama-3.2-3B,3B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),중,0.547,0.381,7,0.277,0.098,7,0.407,0.15,7
Llama-3.2-3B,3B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),상,0.39,0.421,8,0.291,0.149,8,0.374,0.192,8
Llama-3.2-3B,3B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),함정,0.551,0.401,10,0.327,0.184,10,0.441,0.219,10
Llama-3.2-3B,3B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),하,0.0,0.0,3,0.223,0.04,3,0.223,0.04,3
Llama-3.2-3B,3B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),중,0.0,0.0,7,0.316,0.158,7,0.316,0.158,7
Llama-3.2-3B,3B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),상,0.0,0.0,15,0.281,0.188,15,0.281,0.188,15
Llama-3.2-3B,3B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),함정,0.0,0.0,5,0.24,0.059,5,0.24,0.059,5
Llama-3.2-3B,3B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),하,0.667,0.408,6,0.655,0.202,6,0.687,0.181,6
Llama-3.2-3B,3B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),중,0.821,0.238,7,0.714,0.194,7,0.757,0.181,7
Llama-3.2-3B,3B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),상,0.477,0.44,11,0.576,0.252,11,0.593,0.266,11
Llama-3.2-3B,3B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),함정,0.083,0.204,6,0.433,0.204,6,0.435,0.205,6
Llama-3.2-3B,3B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),하,1.0,0.0,4,0.968,0.065,4,0.98,0.04,4
Llama-3.2-3B,3B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),중,0.55,0.497,10,0.6,0.422,10,0.612,0.411,10
Llama-3.2-3B,3B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),상,0.65,0.337,10,0.527,0.408,10,0.584,0.36,10
Llama-3.2-3B,3B,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),함정,0.333,0.408,6,0.455,0.396,6,0.447,0.347,6
Phi-4-Mini,3.8B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),하,0.536,0.3,5,0.228,0.038,5,0.374,0.061,5
Phi-4-Mini,3.8B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),중,0.479,0.327,7,0.23,0.037,7,0.357,0.088,7
Phi-4-Mini,3.8B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),상,0.419,0.347,8,0.234,0.095,8,0.353,0.098,8
Phi-4-Mini,3.8B,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),함정,0.502,0.361,10,0.34,0.194,10,0.433,0.175,10
Phi-4-Mini,3.8B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),하,0.0,0.0,3,0.38,0.254,3,0.38,0.254,3
Phi-4-Mini,3.8B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),중,0.0,0.0,7,0.267,0.103,7,0.267,0.103,7
Phi-4-Mini,3.8B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),상,0.0,0.0,15,0.308,0.094,15,0.308,0.094,15
Phi-4-Mini,3.8B,task2_scheduling,Task 2: 다중 제약 조건 일정 조율 (비즈니스 논리 추론),함정,0.0,0.0,5,0.266,0.148,5,0.266,0.148,5
Phi-4-Mini,3.8B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),하,0.542,0.401,6,0.368,0.081,6,0.463,0.154,6
Phi-4-Mini,3.8B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),중,0.714,0.488,7,0.573,0.271,7,0.713,0.162,7
Phi-4-Mini,3.8B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),상,0.477,0.467,11,0.588,0.234,11,0.638,0.224,11
Phi-4-Mini,3.8B,task3_email_summary,Task 3: 이메일 스레드 요약 (맥락 파악 + 역할 분담),함정,0.083,0.204,6,0.357,0.125,6,0.363,0.129,6
